warning:vtk_data:setDebugLevel():Can't set C++ debug level until hdf5 data has been loaded. 
info:vtk_cmap:setBlackOutliers():No cmapped range yet. 
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 0
info:api_test:dataApiTestApplicator():Value is now 4.72521533711 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (9, 13, 0) = 0.614177925661 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rdiv__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (8, 10, 0) = 0.688165554177 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__pow__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 0.392855037174 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (10, 0, 0) = 0.706283668128 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__pow__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.782233569807 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (3, 5, 0) = 0.727113740657 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rpow__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 1.94691794579 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTest():Summary statistics after all these operations: 
info:api_test:dataApiTestSummaryStatistics():min(clamped on 0)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max(clamped on 0)= 0.999000999001 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on 0)= 237.823552858 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on 0)= 174.638462325 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on 0)= 0.0147665584479 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on 0)= 324 
info:api_test:dataApiTestSummaryStatistics():min(clamped on all)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max(clamped on all)= 0.999000999001 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on all)= 237.823552858 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on all)= 174.638462325 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on all)= 0.0147665584479 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on all)= 324 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes(clamped on all)= 1 
info:api_test:dataApiTestSummaryStatistics():min()= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max()= 0.999000999001 
info:api_test:dataApiTestSummaryStatistics():sum()= 237.823552858 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares()= 174.638462325 
info:api_test:dataApiTestSummaryStatistics():stdDev()= 0.0147665584479 
info:api_test:dataApiTestSummaryStatistics():getNumCells()= 324 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes()= 1 
info:api_test:dataApiTestSummaryStatistics():bld.sum(clamped on ((9, 1), (18, 26)) )= 131.976530448 
info:api_test:dataApiTestSummaryStatistics():bld.sum(cropped to ((9, 1), (18, 26)) )= 131.976530448 
info:api_test:dataApiTest():Summary statistics for bld_clone (should match up)with summary statistics before the operations: 
info:api_test:dataApiTestSummaryStatistics():min(clamped on 0)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max(clamped on 0)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on 0)= 237.557754806 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on 0)= 174.178045891 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on 0)= 0 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on 0)= 324 
info:api_test:dataApiTestSummaryStatistics():min(clamped on all)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max(clamped on all)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on all)= 237.557754806 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on all)= 174.178045891 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on all)= 0 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on all)= 324 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes(clamped on all)= 1 
info:api_test:dataApiTestSummaryStatistics():min()= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max()= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():sum()= 237.557754806 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares()= 174.178045891 
info:api_test:dataApiTestSummaryStatistics():stdDev()= 0 
info:api_test:dataApiTestSummaryStatistics():getNumCells()= 324 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes()= 1 
info:api_test:dataApiTestSummaryStatistics():bld.sum(clamped on ((9, 1), (18, 26)) )= 131.976530448 
info:api_test:dataApiTestSummaryStatistics():bld.sum(cropped to ((9, 1), (18, 26)) )= 131.976530448 
Info (operator<<(VisDat)): No particles, returning.
info:api_test:runTests():Grid Test: 
info:api_test:runTests():Clipping Test: 
info:api_test:runTests():Iso Test: 
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 4
info:api_test:runTests():Stream Test: 
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 0
